1.0,892.88,563.91,72.87,670.0,429.0,929.0,0.8,0.03,0.15,0.007,0.001,0.001
1.2,903.73,572.77,69.2,670.0,427.0,897.0,0.8,0.04,0.16,0.005,0.001,0.001
0.7,913.94,700.28,81.88,670.0,427.0,893.0,0.3,0.0024,0.08,0.004,0.001,0.061
0.7,919.28,698.87,81.88,670.0,428.0,900.0,0.3,0.0022,0.06,0.005,0.001,0.062
1.0,874.8,573.61,65.77,590.0,320.0,314.0,1.2,0.045,0.27,0.005,0.001,0.001
1.2,892.83,577.95,65.31,590.0,280.0,373.0,1.2,0.05,0.27,0.005,0.001,0.001
1.6,875.58,573.61,59.05,570.0,284.0,382.0,1.4,0.06,0.29,0.006,0.001,0.001
1.6,898.42,565.93,68.56,670.0,426.0,863.0,0.8,0.045,0.15,0.007,0.001,0.001
1.0,898.48,570.96,66.27,590.0,335.0,328.0,1.2,0.06,0.27,0.005,0.001,0.001
0.75,917.9,696.87,80.63,670.0,428.0,909.0,0.5,0.0024,0.06,0.005,0.001,0.06
0.9,883.77,575.22,69.63,590.0,367.0,388.0,1.2,0.06,0.29,0.005,0.001,0.001
0.6,883.31,572.49,77.82,590.0,257.0,407.0,0.8,0.045,0.29,0.004,0.001,0.001
1.0,921.39,701.08,68.59,690.0,386.0,913.0,0.5,0.0031,0.3899,0.006,0.001,0.035
0.7,915.91,697.44,81.88,660.0,425.0,810.0,0.6,0.002,0.07,0.011,0.001,0.06
1.2,882.09,575.83,65.31,590.0,297.0,354.0,1.2,0.05,0.24,0.003,0.001,0.001
0.6,889.58,570.99,78.36,570.0,381.0,365.0,0.8,0.07,0.44,0.008,0.001,0.001
0.8,921.52,701.6,79.38,660.0,367.0,780.0,0.3,0.0023,0.07,0.008,0.001,0.06
1.0,904.94,568.92,74.23,670.0,429.0,1049.0,0.8,0.045,0.17,0.006,0.001,0.001
0.7,889.91,569.32,72.0,670.0,428.0,900.0,0.8,0.04,0.16,0.002,0.001,0.001
0.8,905.49,572.37,70.39,670.0,425.0,916.0,0.8,0.035,0.1599,0.0089,0.001,0.001
0.6,888.54,566.3,77.61,670.0,429.0,930.0,0.8,0.035,0.14,0.004,0.001,0.001
1.0,888.14,571.2,67.91,570.0,377.0,380.0,1.2,0.0599,0.43,0.0049,0.001,0.001
1.2,904.25,570.51,69.2,670.0,426.0,922.0,0.8,0.035,0.17,0.008,0.001,0.001
1.9,891.97,577.94,53.71,570.0,244.0,390.0,1.5,0.06,0.48,0.005,0.001,0.001
0.8,904.37,696.66,79.38,660.0,426.0,808.0,0.5,0.0026,0.07,0.011,0.001,0.061
1.0,877.89,573.8,66.53,590.0,249.0,417.0,1.2,0.07,0.47,0.007,0.001,0.001
0.7,887.74,564.46,72.0,670.0,427.0,930.0,0.8,0.04,0.18,0.007,0.001,0.001
0.8,888.95,571.2,74.94,590.0,281.0,388.0,1.2,0.06,0.46,0.004,0.001,0.001
1.0,902.64,567.68,74.23,670.0,428.0,959.0,0.8,0.03,0.16,0.002,0.001,0.001
0.9,910.78,701.29,78.49,660.0,428.0,750.0,0.3,0.0018,0.06,0.003,0.001,0.062
0.8,926.38,705.01,79.38,660.0,426.0,795.0,0.5,0.0025,0.07,0.004,0.001,0.066
1.5,885.91,571.75,60.05,570.0,247.0,410.0,1.2,0.06,0.26,0.01,0.001,0.001
0.95,889.89,576.56,67.97,570.0,484.0,212.0,1.2,0.04,0.29,0.004,0.001,0.001
2.0,895.97,576.52,54.6,590.0,245.0,442.0,1.4,0.045,0.24,0.004,0.001,0.001
1.0,891.69,573.75,66.27,590.0,245.0,405.0,1.2,0.045,0.27,0.005,0.001,0.001
0.6,903.09,573.51,79.1,670.0,427.0,898.0,0.8,0.037,0.16,0.006,0.001,0.001
1.35,936.37,702.68,69.4,660.0,425.0,798.0,0.8,0.0017,0.06,0.002,0.001,0.06
2.5,886.46,573.73,49.1,590.0,244.0,405.0,1.8,0.06,0.26,0.006,0.001,0.001
0.8,914.97,698.85,79.38,670.0,424.0,810.0,0.3,0.002,0.07,0.007,0.001,0.06
0.55,885.48,571.41,81.47,590.0,248.0,416.0,0.8,0.07,0.44,0.006,0.001,0.001
0.7,927.27,699.21,78.21,690.0,306.0,1008.0,0.5,0.0021,0.3899,0.004,0.001,0.041
1.6,903.34,567.18,68.56,670.0,424.0,876.0,0.8,0.045,0.15,0.007,0.001,0.001
1.2,913.69,700.65,72.89,660.0,425.0,800.0,1.0,0.0021,0.0599,0.004,0.001,0.061
0.9,895.46,575.57,69.0,670.0,429.0,930.0,0.8,0.04,0.16,0.006,0.001,0.001
0.7,896.29,547.97,69.71,670.0,425.0,900.0,0.6,0.045,0.17,0.0089,0.001,0.001
0.8,920.61,699.08,73.2,690.0,307.0,990.0,0.5,0.0034,0.5,0.006,0.001,0.05
0.7,919.42,699.48,81.88,660.0,426.0,750.0,0.3,0.0022,0.06,0.007,0.001,0.06
0.6,911.23,699.68,82.17,660.0,426.0,750.0,0.3,0.0023,0.06,0.006,0.001,0.055
1.6,875.61,679.39,57.13,590.0,281.0,364.0,1.8,0.025,0.23,0.015,0.001,0.001
1.6,909.49,569.08,65.21,670.0,425.0,903.0,0.8,0.05,0.18,0.006,0.001,0.001
2.0,876.75,682.42,48.9,570.0,246.0,375.0,2.2,0.04,0.21,0.005,0.001,0.001
0.8,875.4,571.4,72.5,590.0,268.0,397.0,1.2,0.045,0.27,0.005,0.001,0.001
0.65,911.84,695.55,80.71,670.0,427.0,900.0,0.3,0.0023,0.06,0.005,0.001,0.062
0.65,921.52,701.09,79.76,690.0,309.0,988.0,0.5,0.0025,0.49,0.007,0.001,0.046
1.6,892.12,683.86,57.13,570.0,248.0,390.0,1.8,0.04,0.22,0.006,0.001,0.001
1.2,890.47,568.44,66.47,590.0,247.0,386.0,1.2,0.06,0.42,0.005,0.001,0.001
0.8,911.06,565.58,72.6,670.0,426.0,898.0,0.8,0.035,0.17,0.006,0.001,0.001
1.6,917.01,567.51,68.56,670.0,426.0,930.0,0.8,0.04,0.18,0.002,0.001,0.001
1.6,882.89,682.0,57.13,570.0,274.0,352.0,1.8,0.04,0.19,0.005,0.001,0.001
0.9,901.08,564.86,69.0,670.0,428.0,915.0,0.8,0.045,0.15,0.002,0.001,0.001
1.6,874.12,526.13,67.3,670.0,426.0,900.0,0.8,0.043,0.16,0.005,0.001,0.001
1.2,899.44,560.15,69.2,670.0,427.0,922.0,0.8,0.035,0.2,0.0049,0.001,0.001
1.15,887.07,569.32,67.25,590.0,250.0,415.0,1.2,0.045,0.25,0.005,0.001,0.001
0.8,893.83,559.7,72.37,670.0,429.0,1050.0,0.8,0.032,0.2,0.006,0.001,0.001
0.7,908.9,698.55,81.88,660.0,425.0,795.0,0.3,0.0022,0.06,0.003,0.001,0.056
0.8,909.7,570.26,72.37,670.0,426.0,900.0,0.8,0.035,0.18,0.005,0.001,0.001
0.7,923.64,698.21,81.88,660.0,428.0,840.0,0.3,0.0021,0.05,0.006,0.001,0.062
1.2,874.19,571.2,65.83,590.0,245.0,410.0,1.2,0.045,0.26,0.003,0.001,0.001
1.4,894.83,563.26,70.13,670.0,424.0,866.0,0.8,0.045,0.15,0.004,0.001,0.001
1.5,892.03,572.56,59.66,600.0,246.0,420.0,1.2,0.06,0.44,0.003,0.001,0.001
1.6,906.15,573.81,57.32,590.0,249.0,385.0,1.4,0.05,0.25,0.005,0.001,0.001
1.5,882.51,616.04,55.97,600.0,454.0,152.0,1.2,0.09,1.26,0.0359,0.025,0.0089
1.0,890.84,572.07,66.53,590.0,252.0,384.0,1.2,0.07,0.42,0.002,0.001,0.001
2.0,887.69,575.65,57.58,570.0,266.0,369.0,1.8,0.045,0.28,0.0049,0.001,0.001
0.78,886.52,562.73,68.88,670.0,425.0,960.0,0.8,0.035,0.15,0.004,0.001,0.001
1.4,895.64,574.19,59.51,570.0,247.0,380.0,1.2,0.045,0.28,0.005,0.001,0.001
2.0,883.53,571.54,54.76,570.0,254.0,364.0,1.8,0.05,0.28,0.002,0.001,0.001
1.0,920.16,697.48,77.2,660.0,425.0,810.0,0.3,0.002,0.07,0.004,0.001,0.062
0.8,914.36,700.69,79.38,660.0,424.0,815.0,0.3,0.003,0.07,0.01,0.001,0.068
0.8,920.54,703.65,79.38,660.0,428.0,809.0,0.3,0.0024,0.07,0.008,0.001,0.055
1.2,915.7,698.18,62.31,690.0,307.0,970.0,0.5,0.003,0.41,0.005,0.001,0.04
0.8,920.46,700.98,79.38,660.0,424.0,840.0,0.3,0.0022,0.06,0.007,0.001,0.065
0.75,914.28,703.53,80.63,660.0,424.0,720.0,0.3,0.0025,0.06,0.003,0.001,0.058
0.8,918.64,697.93,79.38,660.0,366.0,765.0,0.3,0.0027,0.07,0.006,0.001,0.069
0.65,900.33,559.56,75.79,670.0,425.0,960.0,0.8,0.03,0.14,0.003,0.001,0.001
1.4,894.83,563.26,70.13,670.0,424.0,866.0,0.8,0.045,0.15,0.004,0.001,0.001
0.7,919.67,697.77,81.88,660.0,425.0,780.0,0.3,0.0023,0.09,0.008,0.001,0.063
0.67,887.4,560.18,70.92,670.0,426.0,939.0,0.8,0.035,0.15,0.0089,0.001,0.001
1.55,882.06,572.84,54.63,570.0,427.0,320.0,1.5,0.0599,0.46,0.004,0.001,0.001
0.8,913.3,570.49,70.39,670.0,425.0,930.0,0.8,0.0399,0.17,0.0049,0.001,0.001
0.8,916.64,697.46,79.38,660.0,425.0,755.0,0.3,0.0025,0.07,0.008,0.001,0.07
1.4,876.8,573.15,62.32,590.0,257.0,407.0,1.2,0.045,0.29,0.004,0.001,0.001
1.2,892.3,581.64,65.51,590.0,245.0,405.0,1.2,0.05,0.4399,0.0049,0.001,0.001
2.0,897.26,686.36,48.9,570.0,365.0,360.0,2.2,0.04,0.22,0.004,0.001,0.001
0.65,909.36,566.26,77.4,670.0,426.0,944.0,0.8,0.05,0.16,0.004,0.001,0.001
0.7,922.42,700.98,81.88,660.0,363.0,800.0,0.3,0.0023,0.08,0.008,0.001,0.067
0.9,903.85,568.49,69.0,670.0,428.0,916.0,0.8,0.035,0.17,0.003,0.001,0.001
1.2,910.6,576.38,69.2,670.0,427.0,858.0,0.8,0.04,0.14,0.002,0.001,0.001
0.7,914.32,702.3,81.88,660.0,426.0,773.0,0.3,0.0024,0.07,0.006,0.001,0.063
1.6,889.05,682.46,57.13,570.0,397.0,311.0,1.8,0.033,0.21,0.014,0.001,0.001
1.0,925.19,697.64,77.2,660.0,426.0,788.0,0.6,0.0028,0.0599,0.006,0.001,0.061
0.65,919.53,700.14,80.71,660.0,426.0,726.0,0.3,0.0018,0.06,0.004,0.001,0.065
1.2,901.59,567.04,69.2,670.0,428.0,920.0,0.8,0.035,0.16,0.005,0.001,0.001
1.2,881.28,576.85,64.86,590.0,248.0,411.0,1.2,0.04,0.29,0.003,0.001,0.001
0.8,915.44,699.52,79.38,660.0,427.0,780.0,0.3,0.0031,0.06,0.005,0.001,0.065
0.96,889.31,559.36,67.0,670.0,427.0,1049.0,0.8,0.05,0.15,0.005,0.001,0.001
2.0,891.96,680.0,54.33,590.0,250.0,400.0,2.0,0.04,0.2,0.003,0.001,0.001
0.6,918.69,701.69,82.17,660.0,425.0,810.0,0.3,0.0019,0.06,0.002,0.001,0.06
0.7,916.57,699.11,81.88,660.0,430.0,794.0,0.3,0.0017,0.07,0.005,0.001,0.066
2.0,888.16,681.26,48.9,570.0,429.0,263.0,2.2,0.03,0.21,0.002,0.001,0.001
1.55,911.16,566.71,60.38,670.0,427.0,900.0,0.8,0.05,0.16,0.006,0.001,0.001
1.6,890.11,577.77,61.0,620.0,245.0,405.0,1.4,0.06,0.28,0.003,0.001,0.001
1.9,885.53,574.48,54.26,590.0,245.0,405.0,1.5,0.06,0.44,0.004,0.001,0.001
0.58,887.46,576.84,78.3,570.0,244.0,410.0,1.0,0.08,0.43,0.044,0.001,0.001
1.6,892.66,576.04,57.32,570.0,248.0,387.0,1.4,0.05,0.3,0.006,0.001,0.001
1.0,913.55,570.01,74.23,670.0,430.0,894.0,0.8,0.035,0.17,0.004,0.001,0.001
0.7,895.16,567.89,74.0,670.0,433.0,898.0,0.8,0.035,0.17,0.004,0.001,0.001
1.55,882.06,572.84,54.63,570.0,427.0,320.0,1.5,0.0599,0.46,0.004,0.001,0.001
1.25,874.41,575.34,65.08,590.0,382.0,364.0,1.2,0.07,0.47,0.013,0.001,0.001
0.8,913.28,703.02,80.81,660.0,364.0,810.0,0.3,0.0024,0.07,0.008,0.001,0.067
1.0,879.98,571.64,66.27,600.0,254.0,392.0,1.2,0.05,0.27,0.003,0.001,0.001
0.7,882.8,571.64,76.43,590.0,261.0,376.0,1.0,0.045,0.29,0.004,0.001,0.001
1.8,901.47,566.78,63.26,670.0,427.0,899.0,0.8,0.035,0.14,0.004,0.001,0.001
0.75,926.27,698.25,80.63,670.0,425.0,900.0,0.3,0.0018,0.06,0.006,0.001,0.058
0.7,916.13,698.88,81.88,660.0,426.0,825.0,0.3,0.0024,0.07,0.006,0.001,0.068
0.7,910.94,699.36,81.88,660.0,426.0,803.0,0.3,0.0019,0.06,0.004,0.001,0.06
1.15,904.42,573.22,63.16,570.0,367.0,330.0,1.2,0.06,0.42,0.007,0.001,0.001
0.7,921.01,701.36,81.88,670.0,428.0,985.0,0.4,0.0017,0.07,0.007,0.001,0.067
0.95,888.22,581.15,67.97,590.0,248.0,414.0,1.2,0.04,0.22,0.003,0.001,0.001
0.7,914.28,702.1,81.88,660.0,367.0,750.0,0.3,0.0022,0.06,0.005,0.001,0.058
0.6,903.89,694.6,82.17,660.0,429.0,737.0,0.3,0.002,0.06,0.005,0.001,0.057
0.8,886.87,573.04,74.22,590.0,367.0,400.0,1.2,0.05,0.25,0.005,0.001,0.001
0.7,924.65,699.82,78.21,690.0,307.0,989.0,0.5,0.0027,0.48,0.005,0.001,0.043
3.0,882.34,683.41,44.09,570.0,286.0,355.0,2.0,0.045,0.22,0.004,0.001,0.001
1.88,899.67,574.8,51.93,590.0,247.0,390.0,1.5,0.05,0.42,0.007,0.001,0.001
2.5,885.64,570.19,53.73,570.0,249.0,400.0,1.8,0.04,0.28,0.003,0.001,0.001
1.2,924.53,702.77,62.31,690.0,306.0,1002.0,0.5,0.0025,0.47,0.005,0.001,0.038
0.63,898.04,572.19,75.43,590.0,244.0,420.0,0.8,0.025,0.21,0.004,0.001,0.001
1.5,885.23,572.38,60.05,570.0,280.0,357.0,1.2,0.06,0.44,0.008,0.001,0.001
1.5,885.53,572.46,60.26,570.0,304.0,333.0,1.2,0.05,0.45,0.006,0.001,0.001
1.9,891.44,574.97,53.71,570.0,245.0,388.0,1.5,0.06,0.44,0.005,0.001,0.001
1.25,891.23,573.58,65.08,590.0,372.0,385.0,1.2,0.07,0.47,0.013,0.001,0.001
0.8,902.0,564.74,72.37,670.0,424.0,902.0,0.8,0.05,0.2,0.004,0.001,0.001
1.02,893.0,576.13,70.92,590.0,407.0,336.0,1.2,0.04,0.28,0.006,0.001,0.001
0.8,902.46,566.61,72.37,670.0,428.0,929.0,0.8,0.04,0.16,0.004,0.001,0.001
0.95,888.34,566.62,67.97,590.0,281.0,388.0,1.2,0.04,0.22,0.003,0.001,0.001
1.9,887.04,574.22,53.71,590.0,252.0,397.0,1.5,0.0599,0.4399,0.006,0.001,0.001
0.9,873.32,574.09,69.13,590.0,288.0,376.0,1.2,0.05,0.3,0.002,0.001,0.001
1.5,883.46,573.32,60.05,590.0,376.0,256.0,1.2,0.04,0.26,0.002,0.001,0.001
1.6,922.94,702.68,67.46,660.0,426.0,773.0,0.3,0.0023,0.06,0.006,0.001,0.06
0.8,893.24,574.29,73.0,590.0,259.0,496.0,1.2,0.045,0.29,0.002,0.001,0.001
0.8,917.2,701.2,79.38,660.0,427.0,780.0,0.5,0.0018,0.06,0.005,0.001,0.06
1.0,890.08,573.27,71.89,570.0,265.0,364.0,1.2,0.07,0.32,0.004,0.001,0.001
1.15,917.91,699.03,73.87,660.0,426.0,790.0,0.3,0.0022,0.09,0.005,0.001,0.06
2.0,886.58,577.45,49.1,570.0,245.0,405.0,1.8,0.05,0.24,0.003,0.001,0.001
1.5,885.45,574.2,60.26,590.0,368.0,393.0,1.2,0.06,0.42,0.004,0.001,0.001
1.54,893.5,575.02,58.47,570.0,245.0,402.0,1.5,0.05,0.49,0.006,0.001,0.001
0.9,891.45,579.92,69.63,590.0,247.0,420.0,1.2,0.06,0.45,0.004,0.001,0.001
1.5,881.37,574.96,59.66,590.0,343.0,295.0,1.2,0.06,0.42,0.014,0.001,0.001
1.2,920.15,695.29,72.89,660.0,366.0,810.0,1.0,0.0024,0.06,0.005,0.001,0.062
1.2,917.22,702.19,72.76,660.0,365.0,780.0,0.3,0.0027,0.08,0.005,0.001,0.065
0.7,916.84,699.33,81.88,670.0,424.0,902.0,0.3,0.0026,0.06,0.003,0.001,0.057
2.5,889.45,571.29,53.73,570.0,397.0,179.0,1.8,0.05,0.29,0.005,0.001,0.001
1.6,911.49,566.03,68.56,670.0,426.0,957.0,0.8,0.04,0.2,0.006,0.001,0.001
0.65,904.64,694.83,80.71,660.0,427.0,780.0,0.3,0.0027,0.06,0.003,0.001,0.06
1.2,883.44,574.69,64.86,590.0,251.0,402.0,1.2,0.043,0.27,0.002,0.001,0.001
1.5,883.57,612.44,55.97,600.0,310.0,339.0,1.2,0.08,1.3,0.021,0.032,0.013
0.9,917.37,698.51,79.44,690.0,427.0,928.0,0.3,0.0023,0.07,0.004,0.001,0.066
0.6,912.3,702.98,79.9,690.0,306.0,972.0,0.5,0.0023,0.45,0.006,0.001,0.037
1.0,911.62,568.63,74.23,670.0,427.0,919.0,0.8,0.035,0.16,0.002,0.001,0.001
0.55,882.85,572.8,77.76,590.0,252.0,384.0,1.0,0.06,0.44,0.007,0.001,0.001
0.8,902.02,568.57,72.37,670.0,427.0,900.0,0.8,0.0299,0.1599,0.007,0.001,0.001
0.8,908.55,566.25,72.37,670.0,426.0,898.0,0.8,0.035,0.17,0.007,0.001,0.001
2.0,891.75,573.1,54.76,590.0,280.0,373.0,1.8,0.045,0.3,0.006,0.001,0.001
2.5,887.77,681.8,53.55,590.0,244.0,390.0,2.2,0.05,0.23,0.007,0.001,0.001
0.65,917.96,693.16,80.71,670.0,424.0,900.0,0.3,0.003,0.08,0.006,0.001,0.055
0.7,912.14,700.31,81.88,670.0,429.0,928.0,0.3,0.0027,0.06,0.008,0.001,0.06
1.0,923.11,697.44,68.59,690.0,306.0,1020.0,0.5,0.0033,0.45,0.005,0.001,0.044
0.8,890.38,575.74,74.94,570.0,541.0,154.0,1.2,0.07,0.43,0.008,0.001,0.001
1.2,915.37,567.93,67.58,670.0,428.0,900.0,0.8,0.035,0.16,0.003,0.001,0.001
0.7,917.69,698.23,81.88,660.0,424.0,780.0,0.3,0.0029,0.06,0.004,0.001,0.06
0.7,891.3,566.74,72.0,670.0,425.0,907.0,0.8,0.0399,0.1599,0.0149,0.001,0.001
1.5,906.59,566.66,70.48,670.0,426.0,912.0,0.8,0.045,0.2,0.007,0.001,0.001
1.9,884.03,572.92,53.71,570.0,246.0,405.0,1.5,0.05,0.41,0.007,0.001,0.001
0.65,907.89,567.21,77.4,670.0,426.0,900.0,0.8,0.033,0.15,0.004,0.001,0.001
2.25,881.81,572.8,48.91,570.0,261.0,365.0,1.5,0.05,0.44,0.0089,0.001,0.001
1.2,877.51,571.7,65.83,590.0,272.0,406.0,1.2,0.05,0.3,0.014,0.001,0.001
0.8,906.7,700.59,79.38,660.0,338.0,810.0,0.3,0.0019,0.06,0.007,0.001,0.066
0.7,905.75,700.23,81.88,660.0,365.0,780.0,0.3,0.003,0.05,0.002,0.001,0.059
2.5,901.35,574.68,53.73,570.0,441.0,285.0,1.8,0.05,0.29,0.007,0.001,0.001
0.6,887.84,574.96,75.76,570.0,262.0,389.0,1.0,0.06,0.29,0.008,0.001,0.001
1.8,899.82,566.16,63.26,670.0,427.0,899.0,0.8,0.045,0.14,0.005,0.001,0.001
1.5,878.47,615.58,56.06,600.0,268.0,427.0,1.0,0.08,1.3,0.05,0.033,0.015
2.0,885.54,573.62,54.76,590.0,344.0,261.0,1.8,0.045,0.25,0.006,0.001,0.001
0.75,915.12,680.56,80.63,660.0,366.0,779.0,0.3,0.0025,0.06,0.003,0.001,0.058
2.0,890.21,575.95,54.76,590.0,369.0,380.0,1.8,0.045,0.28,0.006,0.001,0.001
1.5,896.8,570.36,56.63,570.0,371.0,373.0,1.2,0.05,0.26,0.007,0.001,0.001
0.7,910.61,700.73,81.88,670.0,425.0,1030.0,0.3,0.0035,0.07,0.004,0.001,0.064
0.8,917.72,701.58,73.2,690.0,306.0,988.0,0.5,0.0027,0.3899,0.006,0.001,0.037
1.2,880.27,578.57,65.83,590.0,366.0,408.0,1.2,0.045,0.26,0.008,0.001,0.001
1.4,911.4,564.22,64.15,670.0,429.0,914.0,0.8,0.04,0.2,0.006,0.001,0.001
0.5,889.75,576.69,83.17,570.0,296.0,337.0,0.7,0.05,0.26,0.005,0.001,0.001
1.6,896.75,564.01,68.56,670.0,426.0,960.0,0.8,0.035,0.17,0.006,0.001,0.001
1.0,904.73,545.88,74.23,670.0,425.0,930.0,0.8,0.04,0.17,0.008,0.001,0.001
0.7,890.23,575.33,76.43,590.0,251.0,367.0,1.0,0.06,0.42,0.0089,0.001,0.001
0.8,921.41,700.65,79.38,660.0,365.0,810.0,0.3,0.0022,0.07,0.004,0.001,0.063
0.6,875.06,569.39,79.8,590.0,251.0,384.0,1.0,0.05,0.49,0.004,0.001,0.001
0.75,897.12,572.57,70.04,670.0,429.0,913.0,0.8,0.037,0.18,0.003,0.001,0.001
0.7,872.96,575.42,75.93,590.0,248.0,418.0,1.0,0.05,0.27,0.002,0.001,0.001
1.8,883.36,568.26,61.98,570.0,258.0,348.0,1.4,0.05,0.25,0.003,0.001,0.001
0.7,883.71,569.12,72.0,670.0,427.0,839.0,0.8,0.05,0.1899,0.004,0.001,0.001
0.8,920.99,701.59,79.38,660.0,335.0,855.0,0.3,0.0027,0.06,0.008,0.001,0.067
0.7,907.34,700.8,81.88,660.0,427.0,800.0,0.6,0.002,0.0799,0.003,0.001,0.0599
1.0,910.27,571.33,74.23,670.0,427.0,899.0,0.8,0.04,0.15,0.003,0.001,0.001
1.0,925.47,573.84,74.23,670.0,434.0,845.0,0.8,0.037,0.16,0.006,0.001,0.001
0.7,898.17,569.23,74.0,670.0,420.0,900.0,0.8,0.04,0.17,0.005,0.001,0.001
1.6,888.44,680.83,57.13,570.0,274.0,353.0,1.8,0.04,0.23,0.007,0.001,0.001
0.7,926.46,698.25,81.88,670.0,427.0,885.0,0.3,0.0022,0.08,0.007,0.001,0.065
1.9,885.14,685.36,53.95,570.0,248.0,412.0,1.8,0.03,0.19,0.002,0.001,0.001
0.7,914.88,699.93,81.88,660.0,427.0,754.0,0.3,0.0023,0.08,0.005,0.001,0.061
0.8,923.58,702.34,79.38,660.0,427.0,810.0,0.6,0.0023,0.05,0.004,0.001,0.064
2.0,894.37,572.05,54.76,570.0,281.0,332.0,1.8,0.04,0.25,0.002,0.001,0.001
0.78,880.67,564.45,68.88,670.0,427.0,925.0,0.8,0.035,0.15,0.007,0.001,0.001
1.6,910.25,700.47,67.46,660.0,366.0,810.0,0.3,0.0022,0.06,0.006,0.001,0.061
0.65,907.12,696.29,80.71,660.0,430.0,776.0,0.3,0.0025,0.07,0.012,0.001,0.064
2.5,893.85,571.78,53.73,570.0,337.0,264.0,1.8,0.04,0.27,0.003,0.001,0.001
1.5,885.04,575.13,60.05,590.0,251.0,398.0,1.2,0.04,0.25,0.002,0.001,0.001
0.65,913.67,569.52,77.4,670.0,428.0,900.0,0.8,0.037,0.1599,0.003,0.001,0.001
1.8,912.29,570.31,63.26,670.0,426.0,854.0,0.8,0.04,0.16,0.006,0.001,0.001
0.8,911.21,697.69,79.38,660.0,367.0,750.0,0.3,0.0017,0.06,0.002,0.001,0.068
1.4,890.06,579.2,59.09,590.0,282.0,368.0,1.2,0.06,0.3,0.003,0.001,0.001
1.02,892.82,576.67,70.92,590.0,278.0,388.0,1.2,0.045,0.26,0.004,0.001,0.001
1.5,888.56,569.02,60.05,570.0,367.0,359.0,1.2,0.05,0.28,0.004,0.001,0.001
0.6,886.99,572.55,78.36,590.0,246.0,404.0,1.0,0.04,0.22,0.003,0.001,0.001
1.2,884.31,572.19,61.56,590.0,370.0,296.0,1.2,0.04,0.25,0.004,0.001,0.001
2.0,885.61,603.05,46.13,600.0,362.0,314.0,1.2,0.08,1.25,0.043,0.026,0.011
0.63,893.86,568.56,72.48,550.0,365.0,344.0,0.8,0.03,0.21,0.006,0.001,0.001
1.0,914.56,574.99,72.87,670.0,429.0,930.0,0.8,0.045,0.15,0.005,0.001,0.001
0.7,910.47,695.71,81.88,660.0,425.0,780.0,0.3,0.0031,0.0599,0.0049,0.001,0.0599
1.2,912.75,699.58,72.76,660.0,426.0,780.0,0.3,0.0018,0.06,0.005,0.001,0.059
1.55,887.91,572.43,58.63,570.0,365.0,360.0,1.4,0.05,0.24,0.005,0.001,0.001
1.5,885.64,576.45,56.2,590.0,253.0,413.0,1.2,0.05,0.4,0.005,0.001,0.001
1.8,882.87,572.99,54.38,570.0,333.0,358.0,1.4,0.048,0.32,0.008,0.001,0.001
1.15,892.05,585.04,63.16,570.0,410.0,194.0,1.2,0.07,0.43,0.003,0.001,0.001
0.7,910.72,698.73,81.88,660.0,427.0,780.0,0.3,0.0024,0.07,0.005,0.001,0.06
2.0,881.48,573.74,54.6,570.0,284.0,380.0,1.4,0.06,0.26,0.007,0.001,0.001
1.2,907.01,560.22,67.58,670.0,429.0,1047.0,0.8,0.035,0.16,0.011,0.001,0.001
0.7,920.4,699.82,81.88,670.0,427.0,894.0,0.3,0.0028,0.05,0.006,0.001,0.0599
0.7,909.94,701.45,81.88,660.0,426.0,805.0,0.3,0.0024,0.0599,0.008,0.001,0.0649
1.2,888.87,560.63,69.2,670.0,425.0,975.0,0.8,0.04,0.15,0.005,0.001,0.001
0.85,918.71,697.44,79.65,660.0,425.0,780.0,0.3,0.0023,0.06,0.005,0.001,0.06
0.9,921.96,702.58,76.88,660.0,426.0,810.0,0.3,0.0024,0.0599,0.006,0.001,0.0599
1.6,887.65,681.85,57.13,570.0,255.0,353.0,1.8,0.05,0.21,0.004,0.001,0.001
2.0,886.78,577.94,49.1,570.0,367.0,348.0,1.8,0.044,0.25,0.003,0.001,0.001
0.7,917.02,696.21,81.88,670.0,427.0,882.0,0.3,0.0021,0.05,0.0089,0.001,0.061
0.8,877.79,570.15,72.5,590.0,268.0,398.0,1.2,0.05,0.2599,0.002,0.001,0.001
0.8,920.64,701.25,79.38,670.0,425.0,904.0,0.2,0.0017,0.07,0.006,0.001,0.065
0.7,909.43,573.65,76.43,590.0,248.0,405.0,1.0,0.07,0.42,0.004,0.001,0.001
0.6,914.83,698.47,82.17,670.0,426.0,962.0,0.3,0.0027,0.06,0.008,0.001,0.064
0.9,897.82,568.3,69.0,670.0,427.0,915.0,0.8,0.0299,0.1899,0.0049,0.001,0.001
2.0,890.65,683.44,54.58,570.0,374.0,341.0,2.2,0.03,0.22,0.005,0.001,0.001
1.6,907.37,569.92,68.56,670.0,425.0,903.0,0.8,0.04,0.16,0.004,0.001,0.001
1.5,888.62,570.77,59.66,570.0,266.0,383.0,1.2,0.06,0.46,0.004,0.001,0.001
1.2,914.08,569.1,69.2,670.0,429.0,915.0,0.8,0.0399,0.17,0.0149,0.001,0.001
0.6,922.1,705.05,79.9,690.0,307.0,988.0,0.5,0.0032,0.45,0.006,0.001,0.04
0.7,916.76,700.54,81.88,660.0,427.0,780.0,0.3,0.0023,0.07,0.006,0.001,0.055
